h 0 0xd7d8,-0x1.f60p+6
h 2 0x5ccc,0x1.330p+8
h 2 0x5ccc / 0x9516,-inf
h 2 0x9516 / 0x5ccc,-0x1.0c0p-18
h 3 0xe0a9,-0x1.2a4p+9
h 3 0xe0a9 / 0xf8d0,0x1.efcp-7
h 3 0xf8d0 / 0xe0a9,0x1.084p+6
h 0 0xac1a,-0x1.068p-4
h 0 0xac1a / 0xc7d6,0x1.0bcp-7
h 0 0xc7d6 / 0xac1a,0x1.e90p+6
h 1 0xba78,-0x1.9e0p-1
h 1 0xba78 / 0xc821,0x1.910p-4
h 1 0xc821 / 0xba78,0x1.46cp+3
h 2 0x887f,-0x1.1fcp-13
h 2 0x887f / 0x8350,0x1.5b8p+1
h 2 0x8350 / 0x887f,0x1.794p-2
h 3 0x607e,0x1.1f8p+9
h 3 0x607e / 0xfce6,nan
h 3 0xfce6 / 0x607e,nan
h 0 0x7ae0,0x1.b80p+15
h 0 0x7ae0 / 0x51dd,0x1.2c0p+10
h 0 0x51dd / 0x7ae0,0x1.b48p-11
h 1 0xb398,-0x1.e60p-3
h 1 0xb398 / 0x2b93,-0x1.00cp+2
h 1 0x2b93 / 0xb398,-0x1.fecp-3
h 2 0xcb5c,-0x1.d70p+3
h 2 0xcb5c / 0x7fff,nan
h 2 0x7fff / 0xcb5c,nan
h 3 0x3891,0x1.244p-1
h 3 0x3891 / 0x45f3,0x1.88cp-4
h 3 0x45f3 / 0x3891,0x1.4d8p+3
h 0 0x4441,0x1.104p+2
h 0 0x4441 / 0x37a7,0x1.1c8p+3
h 0 0x37a7 / 0x4441,0x1.cc8p-4
h 1 0xe88,0x1.a20p-12
h 1 0xe88 / 0x15bf,0x1.230p-2
h 1 0x15bf / 0xe88,0x1.c28p+1
h 2 0x6f13,0x1.c4cp+12
h 2 0x6f13 / 0x694f,0x1.554p+1
h 2 0x694f / 0x6f13,0x1.804p-2
h 3 0x5568,0x1.5a0p+6
h 3 0x5568 / 0x73ad,0x1.688p-8
h 3 0x73ad / 0x5568,0x1.6b4p+7
h 0 0x8f60,-0x1.d80p-12
h 0 0x8f60 / 0x8186,0x1.35cp+4
h 0 0x8186 / 0x8f60,0x1.a70p-5
h 1 0x4dc7,0x1.71cp+4
h 1 0x4dc7 / 0x1250,0x1.d48p+14
h 1 0x1250 / 0x4dc7,0x1.178p-15
h 2 0x5093,0x1.24cp+5
h 2 0x5093 / 0x5a2f,0x1.7acp-3
h 2 0x5a2f / 0x5093,0x1.5a4p+2
h 3 0xb070,-0x1.1c0p-3
h 3 0xb070 / 0xde65,0x1.634p-12
h 3 0xde65 / 0xb070,0x1.70cp+11
h 0 0xb66c,-0x1.9b0p-2
h 0 0xb66c / 0x16b9,-0x1.e90p+7
h 0 0x16b9 / 0xb66c,-0x1.0bcp-8
h 1 0x7d88,nan
h 1 0x7d88 / 0x3d4b,nan
h 1 0x3d4b / 0x7d88,nan
h 2 0xd1ac,-0x1.6b0p+5
h 2 0xd1ac / 0x40fc,-0x1.234p+4
h 2 0x40fc / 0xd1ac,-0x1.c1cp-5
h 3 0x4b23,0x1.c8cp+3
h 3 0x4b23 / 0x88e7,-inf
h 3 0x88e7 / 0x4b23,-0x1.600p-17
h 0 0xfb06,-0x1.c18p+15
h 0 0xfb06 / 0x8708,inf
h 0 0x8708 / 0xfb06,0x0.000p+0
h 1 0x7e59,nan
h 1 0x7e59 / 0xf5ed,nan
h 1 0xf5ed / 0x7e59,nan
h 2 0xa582,-0x1.608p-6
h 2 0xa582 / 0x252e,-0x1.100p+0
h 2 0x252e / 0xa582,-0x1.e14p-1
h 3 0xaeb0,-0x1.ac0p-4
h 3 0xaeb0 / 0x9ef5,0x1.ec0p+3
h 3 0x9ef5 / 0xaeb0,0x1.0a4p-4
h 0 0x8242,-0x1.210p-15
h 0 0x8242 / 0x48b8,-0x1.e80p-19
h 0 0x48b8 / 0x8242,-inf
h 1 0x8520,-0x1.480p-14
h 1 0x8520 / 0xa723,0x1.6fcp-9
h 1 0xa723 / 0x8520,0x1.648p+8
h 2 0x238a,0x1.e28p-7
h 2 0x238a / 0xfd18,nan
h 2 0xfd18 / 0x238a,nan
h 3 0xe0cc,-0x1.330p+9
h 3 0xe0cc / 0xd8e8,0x1.f48p+1
h 3 0xd8e8 / 0xe0cc,0x1.05cp-2
h 0 0x9d11,-0x1.444p-8
h 0 0x9d11 / 0x2eb,-0x1.bc4p+6
h 0 0x2eb / 0x9d11,-0x1.26cp-7
h 1 0x9dcc,-0x1.730p-8
h 1 0x9dcc / 0xc700,0x1.a80p-11
h 1 0xc700 / 0x9dcc,0x1.354p+10
h 2 0xbb20,-0x1.c80p-1
h 2 0xbb20 / 0xf4d3,0x1.7a8p-15
h 2 0xf4d3 / 0xbb20,0x1.5acp+14
h 3 0xa15f,-0x1.57cp-7
h 3 0xa15f / 0x8e39,0x1.b9cp+4
h 3 0x8e39 / 0xa15f,0x1.288p-5
h 0 0x12a8,0x1.aa0p-11
h 0 0x12a8 / 0xbbea,-0x1.ae8p-11
h 0 0xbbea / 0x12a8,-0x1.304p+10
h 1 0x1371,0x1.dc4p-11
h 1 0x1371 / 0xe808,-0x1.c00p-22
h 1 0xe808 / 0x1371,-inf
h 2 0x4f82,0x1.e08p+4
h 2 0x4f82 / 0x43aa,0x1.f5cp+2
h 2 0x43aa / 0x4f82,0x1.058p-3
h 3 0x9089,-0x1.224p-11
h 3 0x9089 / 0xd66,-0x1.ae4p+0
h 3 0xd66 / 0x9089,-0x1.30cp-1
h 0 0xe1cc,-0x1.730p+9
h 0 0xe1cc / 0xc203,0x1.ed8p+7
h 0 0xc203 / 0xe1cc,0x1.094p-8
h 1 0xf877,-0x1.1dcp+15
h 1 0xf877 / 0x976b,inf
h 1 0x976b / 0xf877,0x1.000p-24
h 2 0xa830,-0x1.0c0p-5
h 2 0xa830 / 0xd05f,0x1.ea8p-11
h 2 0xd05f / 0xa830,0x1.0b4p+10
h 3 0xbb48,-0x1.d20p-1
h 3 0xbb48 / 0x5e4f,-0x1.278p-9
h 3 0x5e4f / 0xbb48,-0x1.bbcp+8
h 0 0xb1d5,-0x1.754p-3
h 0 0xb1d5 / 0xfb20,0x1.a00p-19
h 0 0xfb20 / 0xb1d5,inf
h 1 0xd178,-0x1.5e0p+5
h 1 0xd178 / 0x38b4,-0x1.29cp+6
h 1 0x38b4 / 0xd178,-0x1.b84p-7
h 2 0xae42,-0x1.908p-4
h 2 0xae42 / 0xbbee,0x1.944p-4
h 2 0xbbee / 0xae42,0x1.448p+3
h 3 0x52bd,0x1.af4p+5
h 3 0x52bd / 0x909f,-inf
h 3 0x909f / 0x52bd,-0x1.600p-17
h 0 0xcd66,-0x1.598p+4
h 0 0xcd66 / 0x5245,-0x1.b8cp-2
h 0 0x5245 / 0xcd66,-0x1.294p+1
h 1 0x8b37,-0x1.cdcp-13
h 1 0x8b37 / 0x4802,-0x1.cd0p-16
h 1 0x4802 / 0x8b37,-0x1.1c8p+15
h 2 0x6bdc,0x1.f70p+11
h 2 0x6bdc / 0xdfe,inf
h 2 0xdfe / 0x6bdc,0x1.000p-23
h 3 0x417e,0x1.5f8p+1
h 3 0x417e / 0x3a0f,0x1.d00p+1
h 3 0x3a0f / 0x417e,0x1.1a4p-2
h 0 0xbe88,-0x1.a20p+0
h 0 0xbe88 / 0x4dcb,-0x1.208p-4
h 0 0x4dcb / 0xbe88,-0x1.c60p+3
h 1 0x621,0x1.884p-14
h 1 0x621 / 0x4742,0x1.b00p-17
h 1 0x4742 / 0x621,inf
h 2 0xcc1f,-0x1.07cp+4
h 2 0xcc1f / 0xa72b,0x1.268p+9
h 2 0xa72b / 0xcc1f,0x1.bd8p-10
h 3 0xab6c,-0x1.db0p-5
h 3 0xab6c / 0x6ad,-0x1.1ccp+9
h 3 0x6ad / 0xab6c,-0x1.cccp-10
h 0 0xbdba,-0x1.6e8p+0
h 0 0xbdba / 0x74b1,-0x1.384p-14
h 0 0x74b1 / 0xbdba,-0x1.a34p+13
h 1 0x2680,0x1.a00p-6
h 1 0x2680 / 0x725d,0x1.080p-19
h 1 0x725d / 0x2680,inf
h 2 0x7470,0x1.1c0p+14
h 2 0x7470 / 0x1a07,inf
h 2 0x1a07 / 0x7470,0x1.800p-23
h 3 0x336e,0x1.db8p-3
h 3 0x336e / 0x2370,0x1.ff4p+3
h 3 0x2370 / 0x336e,0x1.004p-4
h 0 0x4fa0,0x1.e80p+4
h 0 0x4fa0 / 0x48f0,0x1.8b4p+1
h 0 0x48f0 / 0x4fa0,0x1.4b8p-2
h 1 0xe76f,-0x1.dbcp+10
h 1 0xe76f / 0x37e2,-0x1.e2cp+11
h 1 0x37e2 / 0xe76f,-0x1.0f8p-12
h 2 0x53b4,0x1.ed0p+5
h 2 0x53b4 / 0x9ae5,-0x1.1e0p+14
h 2 0x9ae5 / 0x53b4,-0x1.ca0p-15
h 3 0xb868,-0x1.1a0p-1
h 3 0xb868 / 0x9a24,0x1.6f4p+7
h 3 0x9a24 / 0xb868,0x1.64cp-8
h 0 0x9a63,-0x1.98cp-9
h 0 0x9a63 / 0x9c85,0x1.69cp-1
h 0 0x9c85 / 0x9a63,0x1.6a4p+0
h 1 0xb9b6,-0x1.6d8p-1
h 1 0xb9b6 / 0xb4da,0x1.2d4p+1
h 1 0xb4da / 0xb9b6,0x1.b30p-2
h 2 0x50cc,0x1.330p+5
h 2 0x50cc / 0x8e5f,-inf
h 2 0x8e5f / 0x50cc,-0x1.540p-17
h 3 0x6c88,0x1.220p+12
h 3 0x6c88 / 0xe298,-0x1.600p+2
h 3 0xe298 / 0x6c88,-0x1.74cp-3
h 0 0x7370,0x1.dc0p+13
h 0 0x7370 / 0x9f98,-inf
h 0 0x9f98 / 0x7370,-0x1.000p-21
h 1 0xcea1,-0x1.a84p+4
h 1 0xcea1 / 0xcb06,0x1.e34p+0
h 1 0xcb06 / 0xcea1,0x1.0f4p-1
h 2 0xb516,-0x1.458p-2
h 2 0xb516 / 0x9449,0x1.300p+8
h 2 0x9449 / 0xb516,0x1.af8p-9
h 3 0xbb48,-0x1.d20p-1
h 3 0xbb48 / 0xbab2,0x1.164p+0
h 3 0xbab2 / 0xbb48,0x1.d6cp-1
h 0 0x98a5,-0x1.294p-9
h 0 0x98a5 / 0x3d49,-0x1.c1cp-10
h 0 0x3d49 / 0x98a5,-0x1.234p+9
h 1 0x9b51,-0x1.d44p-9
h 1 0x9b51 / 0x7d16,nan
h 1 0x7d16 / 0x9b51,nan
h 2 0x62c8,0x1.b20p+9
h 2 0x62c8 / 0xab2b,-0x1.e44p+13
h 2 0xab2b / 0x62c8,-0x1.0e8p-14
h 3 0xe710,-0x1.c40p+10
h 3 0xe710 / 0x7e87,nan
h 3 0x7e87 / 0xe710,nan
h 0 0xb514,-0x1.450p-2
h 0 0xb514 / 0x1d99,-0x1.d04p+5
h 0 0x1d99 / 0xb514,-0x1.1a0p-6
h 1 0xda9d,-0x1.a74p+7
h 1 0xda9d / 0x3822,-0x1.99cp+8
h 1 0x3822 / 0xda9d,-0x1.400p-9
h 2 0x24a8,0x1.2a0p-6
h 2 0x24a8 / 0xc0b0,-0x1.fc8p-8
h 2 0xc0b0 / 0x24a8,-0x1.018p+7
h 3 0xf9c8,-0x1.720p+15
h 3 0xf9c8 / 0xee2d,0x1.df4p+2
h 3 0xee2d / 0xf9c8,0x1.114p-3
h 0 0xb9c9,-0x1.724p-1
h 0 0xb9c9 / 0x919a,0x1.084p+10
h 0 0x919a / 0xb9c9,0x1.efcp-11
h 1 0x3563,0x1.58cp-2
h 1 0x3563 / 0x89cc,-0x1.dbcp+10
h 1 0x89cc / 0x3563,-0x1.138p-11
h 2 0x5ab2,0x1.ac8p+7
h 2 0x5ab2 / 0x3905,0x1.558p+8
h 2 0x3905 / 0x5ab2,0x1.800p-9
h 3 0x9bf1,-0x1.fc4p-9
h 3 0x9bf1 / 0xd342,0x1.180p-14
h 3 0xd342 / 0x9bf1,0x1.d3cp+13
h 0 0xee04,-0x1.810p+12
h 0 0xee04 / 0xd83b,0x1.6c0p+5
h 0 0xd83b / 0xee04,0x1.680p-6
h 1 0x4500,0x1.400p+2
h 1 0x4500 / 0x5b1,0x1.c1cp+15
h 1 0x5b1 / 0x4500,0x1.230p-16
h 2 0x3df0,0x1.7c0p+0
h 2 0x3df0 / 0x2c6b,0x1.584p+4
h 2 0x2c6b / 0x3df0,0x1.7d0p-5
h 3 0xd11f,-0x1.47cp+5
h 3 0xd11f / 0xc69e,0x1.8c0p+2
h 3 0xc69e / 0xd11f,0x1.4acp-3
h 0 0xc750,-0x1.d40p+2
h 0 0xc750 / 0xbdde,0x1.3f0p+2
h 0 0xbdde / 0xc750,0x1.9acp-3
h 1 0x9732,-0x1.cc8p-10
h 1 0x9732 / 0x7c09,nan
h 1 0x7c09 / 0x9732,nan
h 2 0xe7bc,-0x1.ef0p+10
h 2 0xe7bc / 0x2c5,-inf
h 2 0x2c5 / 0xe7bc,-0x0.000p+0
h 3 0xf1fe,-0x1.7f8p+13
h 3 0xf1fe / 0x12e6,-inf
h 3 0x12e6 / 0xf1fe,-0x1.000p-23
h 0 0xc712,-0x1.c48p+2
h 0 0xc712 / 0x9af8,0x1.038p+11
h 0 0x9af8 / 0xc712,0x1.f88p-12
h 1 0x2ede,0x1.b78p-4
h 1 0x2ede / 0x3392,0x1.d08p-2
h 1 0x3392 / 0x2ede,0x1.1a4p+1
h 2 0x13f2,0x1.fc8p-11
h 2 0x13f2 / 0xc194,-0x1.6c8p-12
h 2 0xc194 / 0x13f2,-0x1.674p+11
h 3 0x1ba4,0x1.e90p-9
h 3 0x1ba4 / 0x1d95,0x1.5e4p-1
h 3 0x1d95 / 0x1ba4,0x1.760p+0
h 0 0x3755,0x1.d54p-2
h 0 0x3755 / 0xe3ea,-0x1.da4p-12
h 0 0xe3ea / 0x3755,-0x1.144p+11
h 1 0xa48e,-0x1.238p-6
h 1 0xa48e / 0x37a5,-0x1.310p-5
h 1 0x37a5 / 0xa48e,-0x1.adcp+4
h 2 0x7b80,0x1.e00p+15
h 2 0x7b80 / 0xb7f4,-inf
h 2 0xb7f4 / 0x7b80,-0x1.0e0p-17
h 3 0xe03b,-0x1.0ecp+9
h 3 0xe03b / 0xc219,0x1.630p+7
h 3 0xc219 / 0xe03b,0x1.70cp-8
h 0 0xd7a7,-0x1.e9cp+6
h 0 0xd7a7 / 0x7aa1,-0x1.278p-9
h 0 0x7aa1 / 0xd7a7,-0x1.bb8p+8
h 1 0xce50,-0x1.940p+4
h 1 0xce50 / 0xfe87,nan
h 1 0xfe87 / 0xce50,nan
h 2 0xdac0,-0x1.b00p+7
h 2 0xdac0 / 0x4e47,-0x1.134p+3
h 2 0x4e47 / 0xdac0,-0x1.dc0p-4
h 3 0xd756,-0x1.d58p+6
h 3 0xd756 / 0xf778,0x1.f6cp-9
h 3 0xf778 / 0xd756,0x1.048p+8
h 0 0xeb2,0x1.ac8p-12
h 0 0xeb2 / 0xa65e,-0x1.0d0p-6
h 0 0xa65e / 0xeb2,-0x1.e6cp+5
h 1 0xc2a0,-0x1.a80p+1
h 1 0xc2a0 / 0x9293,0x1.020p+12
h 1 0x9293 / 0xc2a0,0x1.fc0p-13
h 2 0xeb58,-0x1.d60p+11
h 2 0xeb58 / 0x82c8,inf
h 2 0x82c8 / 0xeb58,0x1.000p-24
h 3 0x77ca,0x1.f28p+14
h 3 0x77ca / 0x6a2c,0x1.430p+3
h 3 0x6a2c / 0x77ca,0x1.958p-4
h 0 0xd544,-0x1.510p+6
h 0 0xd544 / 0x1dea,-0x1.c7cp+13
h 0 0x1dea / 0xd544,-0x1.1f8p-14
h 1 0x17b2,0x1.ec8p-10
h 1 0x17b2 / 0x22c3,0x1.234p-3
h 1 0x22c3 / 0x17b2,0x1.c20p+2
h 2 0xea53,-0x1.94cp+11
h 2 0xea53 / 0x1a84,-inf
h 2 0x1a84 / 0xea53,-0x1.000p-20
h 3 0xdbef,-0x1.fbcp+7
h 3 0xdbef / 0x2e4b,-0x1.42cp+11
h 3 0x2e4b / 0xdbef,-0x1.964p-12
h 0 0xd9ec,-0x1.7b0p+7
h 0 0xd9ec / 0xd1e,-inf
h 0 0xd1e / 0xd9ec,-0x1.b00p-20
h 1 0xd9bf,-0x1.6fcp+7
h 1 0xd9bf / 0x8777,inf
h 1 0x8777 / 0xd9bf,0x1.400p-21
h 2 0x86ac,-0x1.ab0p-14
h 2 0x86ac / 0xf801,0x1.000p-24
h 2 0xf801 / 0x86ac,inf
h 3 0x63c7,0x1.f1cp+9
h 3 0x63c7 / 0xa265,-inf
h 3 0xa265 / 0x63c7,-0x1.a60p-17
h 0 0xe930,-0x1.4c0p+11
h 0 0xe930 / 0xec64,0x1.2e4p-1
h 0 0xec64 / 0xe930,0x1.b14p+0
h 1 0xea82,-0x1.a08p+11
h 1 0xea82 / 0xd543,0x1.3ccp+5
h 1 0xd543 / 0xea82,0x1.9e0p-6
h 2 0x7e7e,nan
h 2 0x7e7e / 0xa4e8,nan
h 2 0xa4e8 / 0x7e7e,nan
h 3 0xe616,-0x1.858p+10
h 3 0xe616 / 0xed61,0x1.218p-2
h 3 0xed61 / 0xe616,0x1.c48p+1
h 0 0xd882,-0x1.208p+7
h 0 0xd882 / 0xad5b,0x1.aecp+10
h 0 0xad5b / 0xd882,0x1.300p-11
h 1 0xd210,-0x1.840p+5
h 1 0xd210 / 0x41f1,-0x1.054p+4
h 1 0x41f1 / 0xd210,-0x1.f5cp-5
h 2 0xccf8,-0x1.3e0p+4
h 2 0xccf8 / 0xc9b4,0x1.be4p+0
h 2 0xc9b4 / 0xccf8,0x1.260p-1
h 3 0x4f61,0x1.d84p+4
h 3 0x4f61 / 0x73f7,0x1.da4p-10
h 3 0x73f7 / 0x4f61,0x1.144p+9
h 0 0xc72a,-0x1.ca8p+2
h 0 0xc72a / 0x6118,-0x1.680p-7
h 0 0x6118 / 0xc72a,-0x1.6c0p+6
h 1 0x7864,0x1.190p+15
h 1 0x7864 / 0x69e2,0x1.7e4p+3
h 1 0x69e2 / 0x7864,0x1.570p-4
h 2 0xa370,-0x1.dc0p-7
h 2 0xa370 / 0x470,-0x1.ad0p+7
h 2 0x470 / 0xa370,-0x1.314p-8
h 3 0xdb75,-0x1.dd4p+7
h 3 0xdb75 / 0x9015,inf
h 3 0x9015 / 0xdb75,0x1.180p-19
h 0 0x4a40,0x1.900p+3
h 0 0x4a40 / 0x49b2,0x1.18cp+0
h 0 0x49b2 / 0x4a40,0x1.d28p-1
h 1 0x8586,-0x1.618p-14
h 1 0x8586 / 0x12dc,-0x1.9c4p-4
h 1 0x12dc / 0x8586,-0x1.3e0p+3
h 2 0x54a7,0x1.29cp+6
h 2 0x54a7 / 0xe4a4,-0x1.008p-4
h 2 0xe4a4 / 0x54a7,-0x1.fe8p+3
h 3 0xca8e,-0x1.a38p+3
h 3 0xca8e / 0x4f13,-0x1.da8p-2
h 3 0x4f13 / 0xca8e,-0x1.148p+1
h 0 0xcd46,-0x1.518p+4
h 0 0xcd46 / 0xb0c2,0x1.1b8p+7
h 0 0xb0c2 / 0xcd46,0x1.cdcp-8
h 1 0x22f0,0x1.bc0p-7
h 1 0x22f0 / 0x93b5,-0x1.cd0p+3
h 1 0x93b5 / 0x22f0,-0x1.1c8p-4
h 2 0xbe40,-0x1.900p+0
h 2 0xbe40 / 0xcad,-0x1.560p+12
h 2 0xcad / 0xbe40,-0x1.7f0p-13
h 3 0xadf0,-0x1.7c0p-4
h 3 0xadf0 / 0xd13,-0x1.2bcp+8
h 3 0xd13 / 0xadf0,-0x1.b5cp-9
h 0 0x3356,0x1.d58p-3
h 0 0x3356 / 0x722c,0x1.300p-16
h 0 0x722c / 0x3356,0x1.aecp+15
h 1 0x7694,0x1.a50p+14
h 1 0x7694 / 0xeedc,-0x1.eb0p+1
h 1 0xeedc / 0x7694,-0x1.0b0p-2
h 2 0x7222,0x1.888p+13
h 2 0x7222 / 0x2dc5,inf
h 2 0x2dc5 / 0x7222,0x1.e40p-18
h 3 0x23dd,0x1.f74p-7
h 3 0x23dd / 0x3f4a,0x1.140p-7
h 3 0x3f4a / 0x23dd,0x1.da8p+6
h 0 0xfb45,-0x1.d14p+15
h 0 0xfb45 / 0x34d9,-inf
h 0 0x34d9 / 0xfb45,-0x1.540p-18
h 1 0xe821,-0x1.084p+11
h 1 0xe821 / 0xe34,-inf
h 1 0xe34 / 0xe821,-0x1.800p-23
h 2 0xcf60,-0x1.d80p+4
h 2 0xcf60 / 0xa795,0x1.f24p+9
h 2 0xa795 / 0xcf60,0x1.074p-10
h 3 0x206f,0x1.1bcp-7
h 3 0x206f / 0x8e83,-0x1.5ccp+4
h 3 0x8e83 / 0x206f,-0x1.780p-5
h 0 0x3480,0x1.200p-2
h 0 0x3480 / 0x8d8b,-0x1.9f8p+9
h 0 0x8d8b / 0x3480,-0x1.3b4p-10
h 1 0xd5b2,-0x1.6c8p+6
h 1 0xd5b2 / 0x3c7c,-0x1.454p+6
h 1 0x3c7c / 0xd5b2,-0x1.934p-7
h 2 0xbab7,-0x1.adcp-1
h 2 0xbab7 / 0xe5fa,0x1.1fcp-11
h 2 0xe5fa / 0xbab7,0x1.c7cp+10
h 3 0xfb50,-0x1.d40p+15
h 3 0xfb50 / 0x8593,inf
h 3 0x8593 / 0xfb50,0x0.000p+0
h 0 0x1f66,0x1.d98p-8
h 0 0x1f66 / 0x73e2,0x1.c00p-22
h 0 0x73e2 / 0x1f66,inf
h 1 0x49c4,0x1.710p+3
h 1 0x49c4 / 0x8e90,-0x1.c1cp+14
h 1 0x8e90 / 0x49c4,-0x1.238p-15
h 2 0x9e30,-0x1.8c0p-8
h 2 0x9e30 / 0xda23,0x1.028p-15
h 2 0xda23 / 0x9e30,0x1.fc0p+14
h 3 0x1850,0x1.140p-9
h 3 0x1850 / 0x7992,0x0.000p+0
h 3 0x7992 / 0x1850,inf
h 0 0x23ce,0x1.f38p-7
h 0 0x23ce / 0x9d91,-0x1.66cp+1
h 0 0x9d91 / 0x23ce,-0x1.6d0p-2
h 1 0xb57c,-0x1.5f0p-2
h 1 0xb57c / 0xa9dd,0x1.df0p+2
h 1 0xa9dd / 0xb57c,0x1.11cp-3
h 2 0x790b,0x1.42cp+15
h 2 0x790b / 0xd7c5,-0x1.4c4p+8
h 2 0xd7c5 / 0x790b,-0x1.8a4p-9
h 3 0xae08,-0x1.820p-4
h 3 0xae08 / 0x8f5c,0x1.a38p+7
h 3 0x8f5c / 0xae08,0x1.384p-8
h 0 0x5608,0x1.820p+6
h 0 0x5608 / 0x5677,0x1.dd8p-1
h 0 0x5677 / 0x5608,0x1.124p+0
h 1 0xf66e,-0x1.9b8p+14
h 1 0xf66e / 0x7334,-0x1.c90p+0
h 1 0x7334 / 0xf66e,-0x1.1ecp-1
h 2 0x577a,0x1.de8p+6
h 2 0x577a / 0x3e69,0x1.2acp+6
h 2 0x3e69 / 0x577a,0x1.b70p-7
h 3 0x9f38,-0x1.ce0p-8
h 3 0x9f38 / 0x4691,-0x1.198p-10
h 3 0x4691 / 0x9f38,-0x1.d1cp+9
h 0 0x10dd,0x1.374p-11
h 0 0x10dd / 0xb29,0x1.5bcp+1
h 0 0xb29 / 0x10dd,0x1.78cp-2
h 1 0xe2b8,-0x1.ae0p+9
h 1 0xe2b8 / 0xe78c,0x1.c7cp-2
h 1 0xe78c / 0xe2b8,0x1.1f8p+1
h 2 0xb4d8,-0x1.360p-2
h 2 0xb4d8 / 0xe370,0x1.4d8p-12
h 2 0xe370 / 0xb4d8,0x1.894p+11
h 3 0x914,0x1.450p-13
h 3 0x914 / 0x5e7c,0x1.800p-22
h 3 0x5e7c / 0x914,inf
h 0 0xd0,0x1.a00p-17
h 0 0xd0 / 0x7025,0x0.000p+0
h 0 0x7025 / 0xd0,inf
h 1 0x36e7,0x1.b9cp-2
h 1 0x36e7 / 0x5ce2,0x1.6a0p-10
h 1 0x5ce2 / 0x36e7,0x1.6a4p+9
h 2 0xfc88,nan
h 2 0xfc88 / 0x61cc,nan
h 2 0x61cc / 0xfc88,nan
h 3 0x15a0,0x1.680p-10
h 3 0x15a0 / 0xeadf,-0x1.c00p-22
h 3 0xeadf / 0x15a0,-inf
h 0 0x2a78,0x1.9e0p-5
h 0 0x2a78 / 0x21cf,0x1.1d0p+2
h 0 0x21cf / 0x2a78,0x1.cb8p-3
h 1 0x96f0,-0x1.bc0p-10
h 1 0x96f0 / 0x9b9b,0x1.d30p-2
h 1 0x9b9b / 0x96f0,0x1.18cp+1
h 2 0xb5e4,-0x1.790p-2
h 2 0xb5e4 / 0xe671,0x1.d44p-13
h 2 0xe671 / 0xb5e4,0x1.180p+12
h 3 0x8b4,0x1.2d0p-13
h 3 0x8b4 / 0xe368,-0x1.800p-23
h 3 0xe368 / 0x8b4,-inf
h 0 0x558c,0x1.630p+6
h 0 0x558c / 0xb053,-0x1.484p+9
h 0 0xb053 / 0x558c,-0x1.8f0p-10
h 1 0x6843,0x1.10cp+11
h 1 0x6843 / 0xa680,-inf
h 1 0xa680 / 0x6843,-0x1.860p-17
h 2 0x4b44,0x1.d10p+3
h 2 0x4b44 / 0xef69,-0x1.f60p-10
h 2 0xef69 / 0x4b44,-0x1.050p+9
h 3 0xa32b,-0x1.cacp-7
h 3 0xa32b / 0x153b,-0x1.5f0p+3
h 3 0x153b / 0xa32b,-0x1.75cp-4
h 0 0xd858,-0x1.160p+7
h 0 0xd858 / 0xb86c,0x1.f6cp+7
h 0 0xb86c / 0xd858,0x1.048p-8
h 1 0x25a4,0x1.690p-6
h 1 0x25a4 / 0xdf8f,-0x1.7e0p-15
h 1 0xdf8f / 0x25a4,-0x1.570p+14
h 2 0x4cc9,0x1.324p+4
h 2 0x4cc9 / 0x97d,inf
h 2 0x97d / 0x4cc9,0x1.260p-17
h 3 0x9578,-0x1.5e0p-10
h 3 0x9578 / 0xbcfb,0x1.190p-10
h 3 0xbcfb / 0x9578,0x1.d24p+9
h 0 0x2d6c,0x1.5b0p-4
h 0 0x2d6c / 0x92c8,-0x1.994p+6
h 0 0x92c8 / 0x2d6c,-0x1.400p-7
h 1 0xa738,-0x1.ce0p-6
h 1 0xa738 / 0x420b,-0x1.31cp-7
h 1 0x420b / 0xa738,-0x1.ac8p+6
h 2 0xd194,-0x1.650p+5
h 2 0xd194 / 0x7827,-0x1.57cp-10
h 2 0x7827 / 0xd194,-0x1.7d0p+9
h 3 0x9b80,-0x1.e00p-9
h 3 0x9b80 / 0x14e8,-0x1.878p+1
h 3 0x14e8 / 0x9b80,-0x1.4f0p-2
h 0 0x9f77,-0x1.ddcp-8
h 0 0x9f77 / 0xbc26,0x1.cc8p-8
h 0 0xbc26 / 0x9f77,0x1.1c8p+7
h 1 0xdb8a,-0x1.e28p+7
h 1 0xdb8a / 0xa0c4,0x1.950p+14
h 1 0xa0c4 / 0xdb8a,0x1.438p-15
h 2 0xc2c8,-0x1.b20p+1
h 2 0xc2c8 / 0x932b,0x1.e48p+11
h 2 0x932b / 0xc2c8,0x1.0ecp-12
h 3 0xa21c,-0x1.870p-7
h 3 0xa21c / 0x527a,-0x1.e30p-13
h 3 0x527a / 0xa21c,-0x1.0f8p+12
h 0 0x8860,-0x1.180p-13
h 0 0x8860 / 0x280a,-0x1.154p-8
h 0 0x280a / 0x8860,-0x1.d88p+7
h 1 0x51ec,0x1.7b0p+5
h 1 0x51ec / 0x83b9,-inf
h 1 0x83b9 / 0x51ec,-0x1.400p-20
h 2 0x4ac8,0x1.b20p+3
h 2 0x4ac8 / 0x319d,0x1.358p+6
h 2 0x319d / 0x4ac8,0x1.a80p-7
h 3 0x8813,-0x1.04cp-13
h 3 0x8813 / 0x8891,0x1.c8cp-1
