h 0 0xd7d8,-0x1.f60p+6
h 2 0x32e6,0x1.b98p-3
h 2 0x32e6 + 0x1d76,0x1.c48p-3
h 2 0x1d76 + 0x32e6,0x1.c48p-3
h 2 0x32e6 - 0x1d76,0x1.aecp-3
h 2 0x1d76 - 0x32e6,-0x1.ae8p-3
h 3 0x8a7b,-0x1.9ecp-13
h 3 0x8a7b + 0x9f97,-0x1.f2cp-8
h 3 0x9f97 + 0x8a7b,-0x1.f2cp-8
h 3 0x8a7b - 0x9f97,0x1.d8cp-8
h 3 0x9f97 - 0x8a7b,-0x1.d90p-8
h 0 0x1128,0x1.4a0p-11
h 0 0x1128 + 0x948b,-0x1.f70p-12
h 0 0x948b + 0x1128,-0x1.f70p-12
h 0 0x1128 - 0x948b,0x1.c7cp-10
h 0 0x948b - 0x1128,-0x1.c7cp-10
h 1 0x2008,0x1.020p-7
h 1 0x2008 + 0xe9b9,-0x1.6e4p+11
h 1 0xe9b9 + 0x2008,-0x1.6e4p+11
h 1 0x2008 - 0xe9b9,0x1.6e4p+11
h 1 0xe9b9 - 0x2008,-0x1.6e4p+11
h 2 0xb008,-0x1.020p-3
h 2 0xb008 + 0x9e06,-0x1.0e0p-3
h 2 0x9e06 + 0xb008,-0x1.0e0p-3
h 2 0xb008 - 0x9e06,-0x1.ebcp-4
h 2 0x9e06 - 0xb008,0x1.ec0p-4
h 3 0xafea,-0x1.fa8p-4
h 3 0xafea + 0xd7f8,-0x1.fe8p+6
h 3 0xd7f8 + 0xafea,-0x1.fe8p+6
h 3 0xafea - 0xd7f8,0x1.fd8p+6
h 3 0xd7f8 - 0xafea,-0x1.fdcp+6
h 0 0x9179,-0x1.5e4p-11
h 0 0x9179 + 0xe702,-0x1.c08p+10
h 0 0xe702 + 0x9179,-0x1.c08p+10
h 0 0x9179 - 0xe702,0x1.c04p+10
h 0 0xe702 - 0x9179,-0x1.c04p+10
h 1 0x78b1,0x1.2c4p+15
h 1 0x78b1 + 0xe715,0x1.1e0p+15
h 1 0xe715 + 0x78b1,0x1.1e0p+15
h 1 0x78b1 - 0xe715,0x1.3a8p+15
h 1 0xe715 - 0x78b1,-0x1.3a8p+15
h 2 0xc3e8,-0x1.fa0p+1
h 2 0xc3e8 + 0x3b,-0x1.f9cp+1
h 2 0x3b + 0xc3e8,-0x1.f9cp+1
h 2 0xc3e8 - 0x3b,-0x1.fa0p+1
h 2 0x3b - 0xc3e8,0x1.fa4p+1
h 3 0xa534,-0x1.4d0p-6
h 3 0xa534 + 0xaad4,-0x1.2dcp-4
h 3 0xaad4 + 0xa534,-0x1.2dcp-4
h 3 0xa534 - 0xaad4,0x1.0e8p-5
h 3 0xaad4 - 0xa534,-0x1.0e8p-5
h 0 0x3051,0x1.144p-3
h 0 0x3051 + 0x7a67,0x1.99cp+15
h 0 0x7a67 + 0x3051,0x1.99cp+15
h 0 0x3051 - 0x7a67,-0x1.998p+15
h 0 0x7a67 - 0x3051,0x1.998p+15
h 1 0xbd9a,-0x1.668p+0
h 1 0xbd9a + 0x8ce4,-0x1.668p+0
h 1 0x8ce4 + 0xbd9a,-0x1.668p+0
h 1 0xbd9a - 0x8ce4,-0x1.668p+0
h 1 0x8ce4 - 0xbd9a,0x1.668p+0
h 2 0x2d7c,0x1.5f0p-4
h 2 0x2d7c + 0x1e97,0x1.798p-4
h 2 0x1e97 + 0x2d7c,0x1.798p-4
h 2 0x2d7c - 0x1e97,0x1.44cp-4
h 2 0x1e97 - 0x2d7c,-0x1.448p-4
h 3 0x7830,0x1.0c0p+15
h 3 0x7830 + 0xe3de,0x1.040p+15
h 3 0xe3de + 0x7830,0x1.040p+15
h 3 0x7830 - 0xe3de,0x1.13cp+15
h 3 0xe3de - 0x7830,-0x1.140p+15
h 0 0xa3e8,-0x1.fa0p-7
h 0 0xa3e8 + 0xefb2,-0x1.ec8p+12
h 0 0xefb2 + 0xa3e8,-0x1.ec8p+12
h 0 0xa3e8 - 0xefb2,0x1.ec4p+12
h 0 0xefb2 - 0xa3e8,-0x1.ec4p+12
h 1 0x3f5d,0x1.d74p+0
h 1 0x3f5d + 0x2fb8,0x1.f60p+0
h 1 0x2fb8 + 0x3f5d,0x1.f60p+0
h 1 0x3f5d - 0x2fb8,0x1.b88p+0
h 1 0x2fb8 - 0x3f5d,-0x1.b88p+0
h 2 0x944,0x1.510p-13
h 2 0x944 + 0x8cb7,-0x1.0a8p-13
h 2 0x8cb7 + 0x944,-0x1.0a8p-13
h 2 0x944 - 0x8cb7,0x1.d64p-12
h 2 0x8cb7 - 0x944,-0x1.d64p-12
h 3 0xd36a,-0x1.da8p+5
h 3 0xd36a + 0x3c9,-0x1.da8p+5
h 3 0x3c9 + 0xd36a,-0x1.da8p+5
h 3 0xd36a - 0x3c9,-0x1.dacp+5
h 3 0x3c9 - 0xd36a,0x1.da8p+5
h 0 0xba8c,-0x1.a30p-1
h 0 0xba8c + 0x446,-0x1.a2cp-1
h 0 0x446 + 0xba8c,-0x1.a2cp-1
h 0 0xba8c - 0x446,-0x1.a30p-1
h 0 0x446 - 0xba8c,0x1.a30p-1
h 1 0x581e,0x1.078p+7
h 1 0x581e + 0xaf3b,0x1.074p+7
h 1 0xaf3b + 0x581e,0x1.074p+7
h 1 0x581e - 0xaf3b,0x1.07cp+7
h 1 0xaf3b - 0x581e,-0x1.07cp+7
h 2 0xfcde,nan
h 2 0xfcde + 0x5271,nan
h 2 0x5271 + 0xfcde,nan
h 2 0xfcde - 0x5271,nan
h 2 0x5271 - 0xfcde,nan
h 3 0xc08,0x1.020p-12
h 3 0xc08 + 0x4ddc,0x1.770p+4
h 3 0x4ddc + 0xc08,0x1.770p+4
h 3 0xc08 - 0x4ddc,-0x1.770p+4
h 3 0x4ddc - 0xc08,0x1.76cp+4
h 0 0xf080,-0x1.200p+13
h 0 0xf080 + 0x3a6b,-0x1.1fcp+13
h 0 0x3a6b + 0xf080,-0x1.1fcp+13
h 0 0xf080 - 0x3a6b,-0x1.200p+13
h 0 0x3a6b - 0xf080,0x1.200p+13
h 1 0x1278,0x1.9e0p-11
h 1 0x1278 + 0xf2b0,-0x1.ac0p+13
h 1 0xf2b0 + 0x1278,-0x1.ac0p+13
h 1 0x1278 - 0xf2b0,0x1.ac0p+13
h 1 0xf2b0 - 0x1278,-0x1.ac0p+13
h 2 0x9bc4,-0x1.f10p-9
h 2 0x9bc4 + 0xaf0f,-0x1.d34p-4
h 2 0xaf0f + 0x9bc4,-0x1.d34p-4
h 2 0x9bc4 - 0xaf0f,0x1.b44p-4
h 2 0xaf0f - 0x9bc4,-0x1.b40p-4
h 3 0x6aa0,0x1.a80p+11
h 3 0x6aa0 + 0x7552,0x1.898p+14
h 3 0x7552 + 0x6aa0,0x1.898p+14
h 3 0x6aa0 - 0x7552,-0x1.1f8p+14
h 3 0x7552 - 0x6aa0,0x1.1f8p+14
h 0 0xb92e,-0x1.4b8p-1
h 0 0xb92e + 0x8e24,-0x1.4b8p-1
h 0 0x8e24 + 0xb92e,-0x1.4b8p-1
h 0 0xb92e - 0x8e24,-0x1.4b4p-1
h 0 0x8e24 - 0xb92e,0x1.4b4p-1
h 1 0xbba0,-0x1.e80p-1
h 1 0xbba0 + 0x4fb8,0x1.decp+4
h 1 0x4fb8 + 0xbba0,0x1.decp+4
h 1 0xbba0 - 0x4fb8,-0x1.fd4p+4
h 1 0x4fb8 - 0xbba0,0x1.fd4p+4
h 2 0x9900,-0x1.400p-9
h 2 0x9900 + 0x9d8e,-0x1.01cp-7
h 2 0x9d8e + 0x9900,-0x1.01cp-7
h 2 0x9900 - 0x9d8e,0x1.870p-9
h 2 0x9d8e - 0x9900,-0x1.870p-9
h 3 0x5af5,0x1.bd4p+7
h 3 0x5af5 + 0xd488,0x1.2c4p+7
h 3 0xd488 + 0x5af5,0x1.2c4p+7
h 3 0x5af5 - 0xd488,0x1.270p+8
h 3 0xd488 - 0x5af5,-0x1.274p+8
h 0 0xa25e,-0x1.978p-7
h 0 0xa25e + 0x1e3d,-0x1.9fcp-8
h 0 0x1e3d + 0xa25e,-0x1.9fcp-8
h 0 0xa25e - 0x1e3d,-0x1.2f8p-6
h 0 0x1e3d - 0xa25e,0x1.2f8p-6
h 1 0x31ec,0x1.7b0p-3
h 1 0x31ec + 0xbf95,-0x1.b60p+0
h 1 0xbf95 + 0x31ec,-0x1.b60p+0
h 1 0x31ec - 0xbf95,0x1.0a4p+1
h 1 0xbf95 - 0x31ec,-0x1.0a4p+1
h 2 0x36d0,0x1.b40p-2
h 2 0x36d0 + 0xa380,0x1.a50p-2
h 2 0xa380 + 0x36d0,0x1.a50p-2
h 2 0x36d0 - 0xa380,0x1.c30p-2
h 2 0xa380 - 0x36d0,-0x1.c30p-2
h 3 0x732f,0x1.cbcp+13
h 3 0x732f + 0xa31b,0x1.cb8p+13
h 3 0xa31b + 0x732f,0x1.cb8p+13
h 3 0x732f - 0xa31b,0x1.cbcp+13
h 3 0xa31b - 0x732f,-0x1.cc0p+13
h 0 0x78f0,0x1.3c0p+15
h 0 0x78f0 + 0xb9,0x1.3c0p+15
h 0 0xb9 + 0x78f0,0x1.3c0p+15
h 0 0x78f0 - 0xb9,0x1.3bcp+15
h 0 0xb9 - 0x78f0,-0x1.3bcp+15
h 1 0xa123,-0x1.48cp-7
h 1 0xa123 + 0x2346,0x1.118p-8
h 1 0x2346 + 0xa123,0x1.118p-8
h 1 0xa123 - 0x2346,-0x1.8d0p-6
h 1 0x2346 - 0xa123,0x1.8d0p-6
h 2 0xaaf4,-0x1.bd0p-5
h 2 0xaaf4 + 0x7331,0x1.cc4p+13
h 2 0x7331 + 0xaaf4,0x1.cc4p+13
h 2 0xaaf4 - 0x7331,-0x1.cc4p+13
h 2 0x7331 - 0xaaf4,0x1.cc8p+13
h 3 0x8150,-0x1.500p-16
h 3 0x8150 + 0x8c77,-0x1.32cp-12
h 3 0x8c77 + 0x8150,-0x1.32cp-12
h 3 0x8150 - 0x8c77,0x1.08cp-12
h 3 0x8c77 - 0x8150,-0x1.08cp-12
h 0 0x2152,0x1.548p-7
h 0 0x2152 + 0x508e,0x1.238p+5
h 0 0x508e + 0x2152,0x1.238p+5
h 0 0x2152 - 0x508e,-0x1.234p+5
h 0 0x508e - 0x2152,0x1.234p+5
h 1 0xaa3a,-0x1.8e8p-5
h 1 0xaa3a + 0x3c03,0x1.e88p-1
h 1 0x3c03 + 0xaa3a,0x1.e88p-1
h 1 0xaa3a - 0x3c03,-0x1.0d4p+0
h 1 0x3c03 - 0xaa3a,0x1.0d4p+0
h 2 0x3cb,0x1.e58p-15
h 2 0x3cb + 0xc610,-0x1.83cp+2
h 2 0xc610 + 0x3cb,-0x1.83cp+2
h 2 0x3cb - 0xc610,0x1.844p+2
h 2 0xc610 - 0x3cb,-0x1.840p+2
h 3 0xea67,-0x1.99cp+11
h 3 0xea67 + 0xc6de,-0x1.9acp+11
h 3 0xc6de + 0xea67,-0x1.9acp+11
h 3 0xea67 - 0xc6de,-0x1.990p+11
h 3 0xc6de - 0xea67,0x1.98cp+11
h 0 0x330,0x1.980p-15
h 0 0x330 + 0x44e2,0x1.388p+2
h 0 0x44e2 + 0x330,0x1.388p+2
h 0 0x330 - 0x44e2,-0x1.384p+2
h 0 0x44e2 - 0x330,0x1.384p+2
h 1 0xdf40,-0x1.d00p+8
h 1 0xdf40 + 0xe527,-0x1.bdcp+10
h 1 0xe527 + 0xdf40,-0x1.bdcp+10
h 1 0xdf40 - 0xe527,0x1.ab8p+9
h 1 0xe527 - 0xdf40,-0x1.ab8p+9
h 2 0xa690,-0x1.a40p-6
h 2 0xa690 + 0xd6d6,-0x1.b58p+6
h 2 0xd6d6 + 0xa690,-0x1.b58p+6
h 2 0xa690 - 0xd6d6,0x1.b58p+6
h 2 0xd6d6 - 0xa690,-0x1.b54p+6
h 3 0x113c,0x1.4f0p-11
h 3 0x113c + 0x3dea,0x1.7a8p+0
h 3 0x3dea + 0x113c,0x1.7a8p+0
h 3 0x113c - 0x3dea,-0x1.7a8p+0
h 3 0x3dea - 0x113c,0x1.7a4p+0
h 0 0x3832,0x1.0c8p-1
h 0 0x3832 + 0x423d,0x1.d24p+1
h 0 0x423d + 0x3832,0x1.d24p+1
h 0 0x3832 - 0x423d,-0x1.4c0p+1
h 0 0x423d - 0x3832,0x1.4c0p+1
h 1 0xaf04,-0x1.c10p-4
h 1 0xaf04 + 0xacd6,-0x1.7b4p-3
h 1 0xacd6 + 0xaf04,-0x1.7b4p-3
h 1 0xaf04 - 0xacd6,-0x1.170p-5
h 1 0xacd6 - 0xaf04,0x1.170p-5
h 2 0x762,0x1.d88p-14
h 2 0x762 + 0x9b28,-0x1.bb0p-9
h 2 0x9b28 + 0x762,-0x1.bb0p-9
h 2 0x762 - 0x9b28,0x1.d90p-9
h 2 0x9b28 - 0x762,-0x1.d8cp-9
h 3 0x3861,0x1.184p-1
h 3 0x3861 + 0x3b35,0x1.72cp+0
h 3 0x3b35 + 0x3861,0x1.72cp+0
h 3 0x3861 - 0x3b35,-0x1.6a0p-2
h 3 0x3b35 - 0x3861,0x1.6a0p-2
h 0 0x4654,0x1.950p+2
h 0 0x4654 + 0x835a,0x1.94cp+2
h 0 0x835a + 0x4654,0x1.94cp+2
h 0 0x4654 - 0x835a,0x1.950p+2
h 0 0x835a - 0x4654,-0x1.950p+2
h 1 0xf541,-0x1.504p+14
h 1 0xf541 + 0xf452,-0x1.328p+15
h 1 0xf452 + 0xf541,-0x1.328p+15
h 1 0xf541 - 0xf452,-0x1.de0p+11
h 1 0xf452 - 0xf541,0x1.de0p+11
h 2 0xe893,-0x1.24cp+11
h 2 0xe893 + 0xb365,-0x1.24cp+11
h 2 0xb365 + 0xe893,-0x1.24cp+11
h 2 0xe893 - 0xb365,-0x1.248p+11
h 2 0xb365 - 0xe893,0x1.24cp+11
h 3 0xb5a0,-0x1.680p-2
h 3 0xb5a0 + 0xe68c,-0x1.a34p+10
h 3 0xe68c + 0xb5a0,-0x1.a34p+10
h 3 0xb5a0 - 0xe68c,0x1.a2cp+10
h 3 0xe68c - 0xb5a0,-0x1.a30p+10
h 0 0x83c,0x1.0f0p-13
h 0 0x83c + 0x8086,0x1.fc8p-14
h 0 0x8086 + 0x83c,0x1.fc8p-14
h 0 0x83c - 0x8086,0x1.1fcp-13
h 0 0x8086 - 0x83c,-0x1.1fcp-13
h 1 0x8326,-0x1.930p-15
h 1 0x8326 + 0xf3bc,-0x1.ef0p+13
h 1 0xf3bc + 0x8326,-0x1.ef0p+13
h 1 0x8326 - 0xf3bc,0x1.ef0p+13
h 1 0xf3bc - 0x8326,-0x1.ef0p+13
h 2 0x16c0,0x1.b00p-10
h 2 0x16c0 + 0x879e,0x1.91cp-10
h 2 0x879e + 0x16c0,0x1.91cp-10
h 2 0x16c0 - 0x879e,0x1.ce8p-10
h 2 0x879e - 0x16c0,-0x1.ce4p-10
h 3 0x3a08,0x1.820p-1
h 3 0x3a08 + 0x6508,0x1.420p+10
h 3 0x6508 + 0x3a08,0x1.420p+10
h 3 0x3a08 - 0x6508,-0x1.420p+10
h 3 0x6508 - 0x3a08,0x1.41cp+10
h 0 0xf2c2,-0x1.b08p+13
h 0 0xf2c2 + 0x28c2,-0x1.b04p+13
h 0 0x28c2 + 0xf2c2,-0x1.b04p+13
h 0 0xf2c2 - 0x28c2,-0x1.b08p+13
h 0 0x28c2 - 0xf2c2,0x1.b08p+13
h 1 0x80d8,-0x1.b00p-17
h 1 0x80d8 + 0xa2de,-0x1.b80p-7
h 1 0xa2de + 0x80d8,-0x1.b80p-7
h 1 0x80d8 - 0xa2de,0x1.b70p-7
h 1 0xa2de - 0x80d8,-0x1.b70p-7
h 2 0x33fe,0x1.ff8p-3
h 2 0x33fe + 0x9a0d,0x1.f98p-3
h 2 0x9a0d + 0x33fe,0x1.f98p-3
h 2 0x33fe - 0x9a0d,0x1.030p-2
h 2 0x9a0d - 0x33fe,-0x1.02cp-2
h 3 0xcc89,-0x1.224p+4
h 3 0xcc89 + 0x7c0d,nan
h 3 0x7c0d + 0xcc89,nan
h 3 0xcc89 - 0x7c0d,nan
h 3 0x7c0d - 0xcc89,nan
h 0 0xdb7,0x1.6dcp-12
h 0 0xdb7 + 0x6758,0x1.d60p+10
h 0 0x6758 + 0xdb7,0x1.d60p+10
h 0 0xdb7 - 0x6758,-0x1.d5cp+10
h 0 0x6758 - 0xdb7,0x1.d5cp+10
h 1 0x1bd0,0x1.f40p-9
h 1 0x1bd0 + 0x9d8,0x1.05cp-8
h 1 0x9d8 + 0x1bd0,0x1.05cp-8
h 1 0x1bd0 - 0x9d8,0x1.dc8p-9
h 1 0x9d8 - 0x1bd0,-0x1.dc8p-9
h 2 0x1a66,0x1.998p-9
h 2 0x1a66 + 0xea34,-0x1.8ccp+11
h 2 0xea34 + 0x1a66,-0x1.8ccp+11
h 2 0x1a66 - 0xea34,0x1.8d4p+11
h 2 0xea34 - 0x1a66,-0x1.8d0p+11
h 3 0x664,0x1.990p-14
h 3 0x664 + 0x6d0a,0x1.428p+12
h 3 0x6d0a + 0x664,0x1.428p+12
h 3 0x664 - 0x6d0a,-0x1.428p+12
h 3 0x6d0a - 0x664,0x1.424p+12
h 0 0xdd86,-0x1.618p+8
h 0 0xdd86 + 0xdf96,-0x1.a38p+9
h 0 0xdf96 + 0xdd86,-0x1.a38p+9
h 0 0xdd86 - 0xdf96,0x1.080p+7
h 0 0xdf96 - 0xdd86,-0x1.080p+7
h 1 0x7d0,0x1.f40p-14
h 1 0x7d0 + 0xfb1a,-0x1.c68p+15
h 1 0xfb1a + 0x7d0,-0x1.c68p+15
h 1 0x7d0 - 0xfb1a,0x1.c68p+15
h 1 0xfb1a - 0x7d0,-0x1.c68p+15
h 2 0x3587,0x1.61cp-2
h 2 0x3587 + 0xeac6,-0x1.b14p+11
h 2 0xeac6 + 0x3587,-0x1.b14p+11
h 2 0x3587 - 0xeac6,0x1.b1cp+11
h 2 0xeac6 - 0x3587,-0x1.b18p+11
h 3 0x5980,0x1.600p+7
h 3 0x5980 + 0xafdf,0x1.5fcp+7
h 3 0xafdf + 0x5980,0x1.5fcp+7
h 3 0x5980 - 0xafdf,0x1.600p+7
h 3 0xafdf - 0x5980,-0x1.604p+7
h 0 0x5998,0x1.660p+7
h 0 0x5998 + 0x95cb,0x1.65cp+7
h 0 0x95cb + 0x5998,0x1.65cp+7
h 0 0x5998 - 0x95cb,0x1.660p+7
h 0 0x95cb - 0x5998,-0x1.660p+7
h 1 0xf67b,-0x1.9ecp+14
h 1 0xf67b + 0x8858,-0x1.9ecp+14
h 1 0x8858 + 0xf67b,-0x1.9ecp+14
h 1 0xf67b - 0x8858,-0x1.9ecp+14
h 1 0x8858 - 0xf67b,0x1.9ecp+14
h 2 0xd0b4,-0x1.2d0p+5
h 2 0xd0b4 + 0x4d8a,-0x1.ef0p+3
h 2 0x4d8a + 0xd0b4,-0x1.ef0p+3
h 2 0xd0b4 - 0x4d8a,-0x1.de4p+5
h 2 0x4d8a - 0xd0b4,0x1.de4p+5
h 3 0xcb81,-0x1.e04p+3
h 3 0xcb81 + 0xf38f,-0x1.e44p+13
h 3 0xf38f + 0xcb81,-0x1.e44p+13
h 3 0xcb81 - 0xf38f,0x1.e34p+13
h 3 0xf38f - 0xcb81,-0x1.e38p+13
h 0 0xd867,-0x1.19cp+7
h 0 0xd867 + 0xae2c,-0x1.19cp+7
h 0 0xae2c + 0xd867,-0x1.19cp+7
h 0 0xd867 - 0xae2c,-0x1.198p+7
h 0 0xae2c - 0xd867,0x1.198p+7
h 1 0xaf73,-0x1.dccp-4
h 1 0xaf73 + 0x5076,0x1.1c8p+5
h 1 0x5076 + 0xaf73,0x1.1c8p+5
h 1 0xaf73 - 0x5076,-0x1.1e8p+5
h 1 0x5076 - 0xaf73,0x1.1e8p+5
h 2 0xe97f,-0x1.5fcp+11
h 2 0xe97f + 0xbf5d,-0x1.5fcp+11
h 2 0xbf5d + 0xe97f,-0x1.5fcp+11
h 2 0xe97f - 0xbf5d,-0x1.5f8p+11
h 2 0xbf5d - 0xe97f,0x1.5fcp+11
h 3 0x2528,0x1.4a0p-6
h 3 0x2528 + 0x14cd,0x1.5d0p-6
h 3 0x14cd + 0x2528,0x1.5d0p-6
h 3 0x2528 - 0x14cd,0x1.36cp-6
h 3 0x14cd - 0x2528,-0x1.370p-6
h 0 0xab34,-0x1.cd0p-5
h 0 0xab34 + 0x9567,-0x1.d7cp-5
h 0 0x9567 + 0xab34,-0x1.d7cp-5
h 0 0xab34 - 0x9567,-0x1.c20p-5
h 0 0x9567 - 0xab34,0x1.c20p-5
h 1 0x2a90,0x1.a40p-5
h 1 0x2a90 + 0x2a7e,0x1.a1cp-4
h 1 0x2a7e + 0x2a90,0x1.a1cp-4
h 1 0x2a90 - 0x2a7e,0x1.200p-11
h 1 0x2a7e - 0x2a90,-0x1.200p-11
h 2 0xd556,-0x1.558p+6
h 2 0xd556 + 0x6f0,-0x1.554p+6
h 2 0x6f0 + 0xd556,-0x1.554p+6
h 2 0xd556 - 0x6f0,-0x1.558p+6
h 2 0x6f0 - 0xd556,0x1.55cp+6
h 3 0x8014,-0x1.400p-20
h 3 0x8014 + 0x9fac,-0x1.eb4p-8
h 3 0x9fac + 0x8014,-0x1.eb4p-8
h 3 0x8014 - 0x9fac,0x1.eacp-8
h 3 0x9fac - 0x8014,-0x1.eb0p-8
h 0 0xd5ff,-0x1.7fcp+6
h 0 0xd5ff + 0x8391,-0x1.7fcp+6
h 0 0x8391 + 0xd5ff,-0x1.7fcp+6
h 0 0xd5ff - 0x8391,-0x1.7f8p+6
h 0 0x8391 - 0xd5ff,0x1.7f8p+6
h 1 0xc4c0,-0x1.300p+2
h 1 0xc4c0 + 0xc438,-0x1.1f0p+3
h 1 0xc438 + 0xc4c0,-0x1.1f0p+3
h 1 0xc4c0 - 0xc438,-0x1.100p-1
h 1 0xc438 - 0xc4c0,0x1.100p-1
h 2 0x208e,0x1.238p-7
h 2 0x208e + 0x6ff6,0x1.fdcp+12
h 2 0x6ff6 + 0x208e,0x1.fdcp+12
h 2 0x208e - 0x6ff6,-0x1.fd4p+12
h 2 0x6ff6 - 0x208e,0x1.fd8p+12
h 3 0x674c,0x1.d30p+10
h 3 0x674c + 0x658,0x1.d30p+10
h 3 0x658 + 0x674c,0x1.d30p+10
h 3 0x674c - 0x658,0x1.d2cp+10
h 3 0x658 - 0x674c,-0x1.d30p+10
h 0 0xfc3c,nan
h 0 0xfc3c + 0xe5cd,nan
h 0 0xe5cd + 0xfc3c,nan
h 0 0xfc3c - 0xe5cd,nan
h 0 0xe5cd - 0xfc3c,nan
h 1 0x19bf,0x1.6fcp-9
h 1 0x19bf + 0x9a05,-0x1.180p-13
h 1 0x9a05 + 0x19bf,-0x1.180p-13
h 1 0x19bf - 0x9a05,0x1.788p-8
h 1 0x9a05 - 0x19bf,-0x1.788p-8
h 2 0x2fc4,0x1.f10p-4
h 2 0x2fc4 + 0xd10a,-0x1.418p+5
h 2 0xd10a + 0x2fc4,-0x1.418p+5
h 2 0x2fc4 - 0xd10a,0x1.438p+5
h 2 0xd10a - 0x2fc4,-0x1.434p+5
h 3 0xaad8,-0x1.b60p-5
h 3 0xaad8 + 0xba0b,-0x1.9e4p-1
h 3 0xba0b + 0xaad8,-0x1.9e4p-1
h 3 0xaad8 - 0xba0b,0x1.674p-1
h 3 0xba0b - 0xaad8,-0x1.678p-1
h 0 0x58c,0x1.630p-14
h 0 0x58c + 0x3f95,0x1.e54p+0
h 0 0x3f95 + 0x58c,0x1.e54p+0
h 0 0x58c - 0x3f95,-0x1.e50p+0
h 0 0x3f95 - 0x58c,0x1.e50p+0
h 1 0xc9fe,-0x1.7f8p+3
h 1 0xc9fe + 0xe348,-0x1.d80p+9
h 1 0xe348 + 0xc9fe,-0x1.d80p+9
h 1 0xc9fe - 0xe348,0x1.cc0p+9
h 1 0xe348 - 0xc9fe,-0x1.cc0p+9
h 2 0x8c78,-0x1.1e0p-12
h 2 0x8c78 + 0xdbcf,-0x1.f3cp+7
h 2 0xdbcf + 0x8c78,-0x1.f3cp+7
h 2 0x8c78 - 0xdbcf,0x1.f3cp+7
h 2 0xdbcf - 0x8c78,-0x1.f38p+7
h 3 0xab68,-0x1.da0p-5
h 3 0xab68 + 0x5209,0x1.81cp+5
h 3 0x5209 + 0xab68,0x1.81cp+5
h 3 0xab68 - 0x5209,-0x1.82cp+5
h 3 0x5209 - 0xab68,0x1.828p+5
h 0 0xef40,-0x1.d00p+12
h 0 0xef40 + 0x3cbd,-0x1.cfcp+12
h 0 0x3cbd + 0xef40,-0x1.cfcp+12
h 0 0xef40 - 0x3cbd,-0x1.d00p+12
h 0 0x3cbd - 0xef40,0x1.d00p+12
h 1 0xdb37,-0x1.cdcp+7
h 1 0xdb37 + 0x715c,0x1.4fcp+13
h 1 0x715c + 0xdb37,0x1.4fcp+13
h 1 0xdb37 - 0x715c,-0x1.5e4p+13
h 1 0x715c - 0xdb37,0x1.5e4p+13
h 2 0x4140,0x1.500p+1
h 2 0x4140 + 0x9d37,0x1.4f8p+1
h 2 0x9d37 + 0x4140,0x1.4f8p+1
h 2 0x4140 - 0x9d37,0x1.50cp+1
h 2 0x9d37 - 0x4140,-0x1.508p+1
h 3 0x3134,0x1.4d0p-3
h 3 0x3134 + 0xfa12,-0x1.848p+15
h 3 0xfa12 + 0x3134,-0x1.848p+15
h 3 0x3134 - 0xfa12,0x1.848p+15
h 3 0xfa12 - 0x3134,-0x1.84cp+15
h 0 0xa148,-0x1.520p-7
h 0 0xa148 + 0x3bc7,0x1.ec4p-1
h 0 0x3bc7 + 0xa148,0x1.ec4p-1
h 0 0xa148 - 0x3bc7,-0x1.f70p-1
h 0 0x3bc7 - 0xa148,0x1.f70p-1
h 1 0x60e9,0x1.3a4p+9
h 1 0x60e9 + 0xe823,-0x1.748p+10
h 1 0xe823 + 0x60e9,-0x1.748p+10
h 1 0x60e9 - 0xe823,0x1.574p+11
h 1 0xe823 - 0x60e9,-0x1.574p+11
h 2 0xf7d4,-0x1.f50p+14
h 2 0xf7d4 + 0x8388,-0x1.f50p+14
h 2 0x8388 + 0xf7d4,-0x1.f50p+14
h 2 0xf7d4 - 0x8388,-0x1.f4cp+14
h 2 0x8388 - 0xf7d4,0x1.f50p+14
h 3 0x3ec4,0x1.b10p+0
h 3 0x3ec4 + 0x24f6,0x1.b5cp+0
h 3 0x24f6 + 0x3ec4,0x1.b5cp+0
h 3 0x3ec4 - 0x24f6,0x1.ac0p+0
h 3 0x24f6 - 0x3ec4,-0x1.ac4p+0
h 0 0xcdaa,-0x1.6a8p+4
h 0 0xcdaa + 0x97e6,-0x1.6a8p+4
h 0 0x97e6 + 0xcdaa,-0x1.6a8p+4
h 0 0xcdaa - 0x97e6,-0x1.6a4p+4
h 0 0x97e6 - 0xcdaa,0x1.6a4p+4
h 1 0xa7c2,-0x1.f08p-6
h 1 0xa7c2 + 0x5de3,0x1.78cp+8
h 1 0x5de3 + 0xa7c2,0x1.78cp+8
h 1 0xa7c2 - 0x5de3,-0x1.78cp+8
h 1 0x5de3 - 0xa7c2,0x1.78cp+8
h 2 0xb2dd,-0x1.b74p-3
h 2 0xb2dd + 0x7aec,0x1.bb0p+15
h 2 0x7aec + 0xb2dd,0x1.bb0p+15
h 2 0xb2dd - 0x7aec,-0x1.bb0p+15
h 2 0x7aec - 0xb2dd,0x1.bb4p+15
h 3 0xa4a5,-0x1.294p-6
h 3 0xa4a5 + 0x1900,-0x1.014p-6
h 3 0x1900 + 0xa4a5,-0x1.014p-6
h 3 0xa4a5 - 0x1900,-0x1.514p-6
h 3 0x1900 - 0xa4a5,0x1.514p-6
h 0 0x5a8e,0x1.a38p+7
