h 0 0xd7d8,-0x1.f60p+6
h 2 0xb18c,-0x1.630p-3
h 2 0xb18c * 0xc768,0x1.48cp+0
h 2 0xc768 * 0xb18c,0x1.48cp+0
h 3 0xa69c,-0x1.a70p-6
h 3 0xa69c * 0xd146,0x1.16cp+0
h 3 0xd146 * 0xa69c,0x1.16cp+0
h 0 0xceaf,-0x1.abcp+4
h 0 0xceaf * 0x90ac,0x1.f38p-7
h 0 0x90ac * 0xceaf,0x1.f38p-7
h 1 0x4b70,0x1.dc0p+3
h 1 0x4b70 * 0x6e91,inf
h 1 0x6e91 * 0x4b70,inf
h 2 0x4ac4,0x1.b10p+3
h 2 0x4ac4 * 0x8eea,-0x1.760p-8
h 2 0x8eea * 0x4ac4,-0x1.760p-8
h 3 0x4992,0x1.648p+3
h 3 0x4992 * 0xaf8b,-0x1.504p+0
h 3 0xaf8b * 0x4992,-0x1.504p+0
h 0 0xa544,-0x1.510p-6
h 0 0xa544 * 0xaf3f,0x1.310p-9
h 0 0xaf3f * 0xa544,0x1.310p-9
h 1 0x621c,0x1.870p+9
h 1 0x621c * 0x4a3c,0x1.30cp+13
h 1 0x4a3c * 0x621c,0x1.30cp+13
h 2 0xc032,-0x1.0c8p+1
h 2 0xc032 * 0xae2c,0x1.9e8p-3
h 2 0xae2c * 0xc032,0x1.9e8p-3
h 3 0x236c,0x1.db0p-7
h 3 0x236c * 0x14ab,0x1.150p-16
h 3 0x14ab * 0x236c,0x1.150p-16
h 0 0xb296,-0x1.a58p-3
h 0 0xb296 * 0x4d1f,-0x1.0dcp+2
h 0 0x4d1f * 0xb296,-0x1.0dcp+2
h 1 0x2ca0,0x1.280p-4
h 1 0x2ca0 * 0x85d6,-0x1.b00p-18
h 1 0x85d6 * 0x2ca0,-0x1.b00p-18
h 2 0xd370,-0x1.dc0p+5
h 2 0xd370 * 0x4a3c,-0x1.72cp+9
h 2 0x4a3c * 0xd370,-0x1.72cp+9
h 3 0x53d6,0x1.f58p+5
h 3 0x53d6 * 0x470b,0x1.b98p+8
h 3 0x470b * 0x53d6,0x1.b98p+8
h 0 0x4ce4,0x1.390p+4
h 0 0x4ce4 * 0x440f,0x1.3d8p+6
h 0 0x440f * 0x4ce4,0x1.3d8p+6
h 1 0x16f8,0x1.be0p-10
h 1 0x16f8 * 0x423e,0x1.5c0p-8
h 1 0x423e * 0x16f8,0x1.5c0p-8
h 2 0x668c,0x1.a30p+10
h 2 0x668c * 0xc6e6,-0x1.694p+13
h 2 0xc6e6 * 0x668c,-0x1.694p+13
h 3 0x2f16,0x1.c58p-4
h 3 0x2f16 * 0x3166,0x1.320p-6
h 3 0x3166 * 0x2f16,0x1.320p-6
h 0 0x5aca,0x1.b28p+7
h 0 0x5aca * 0x71d,0x1.824p-6
h 0 0x71d * 0x5aca,0x1.824p-6
h 1 0x3714,0x1.c50p-2
h 1 0x3714 * 0x2d3c,0x1.288p-5
h 1 0x2d3c * 0x3714,0x1.288p-5
h 2 0x2a3e,0x1.8f8p-5
h 2 0x2a3e * 0x90ca,-0x1.de0p-16
h 2 0x90ca * 0x2a3e,-0x1.de0p-16
h 3 0xe3d4,-0x1.f50p+9
h 3 0xe3d4 * 0x16ef,-0x1.b24p+0
h 3 0x16ef * 0xe3d4,-0x1.b24p+0
h 0 0x4c20,0x1.080p+4
h 0 0x4c20 * 0xf324,-0x1.ffcp+15
h 0 0xf324 * 0x4c20,-0x1.ffcp+15
h 1 0x3c7e,0x1.1f8p+0
h 1 0x3c7e * 0xa3d5,-0x1.198p-6
h 1 0xa3d5 * 0x3c7e,-0x1.198p-6
h 2 0xbf8c,-0x1.e30p+0
h 2 0xbf8c * 0x9c0a,0x1.e7cp-8
h 2 0x9c0a * 0xbf8c,0x1.e7cp-8
h 3 0x4188,0x1.620p+1
h 3 0x4188 * 0x5cd7,0x1.ac4p+9
h 3 0x5cd7 * 0x4188,0x1.ac4p+9
h 0 0x4fb0,0x1.ec0p+4
h 0 0x4fb0 * 0x900e,-0x1.f28p-7
h 0 0x900e * 0x4fb0,-0x1.f28p-7
h 1 0x6d93,0x1.64cp+12
h 1 0x6d93 * 0xf3d1,-inf
h 1 0xf3d1 * 0x6d93,-inf
h 2 0x1be0,0x1.f80p-9
h 2 0x1be0 * 0x14be,0x1.2c0p-18
h 2 0x14be * 0x1be0,0x1.2c0p-18
h 3 0xa444,-0x1.110p-6
h 3 0xa444 * 0x7581,-0x1.77cp+8
h 3 0x7581 * 0xa444,-0x1.77cp+8
h 0 0xf7bf,-0x1.efcp+14
h 0 0xf7bf * 0x5b40,-0x1.ffcp+15
h 0 0x5b40 * 0xf7bf,-0x1.ffcp+15
h 1 0x4b08,0x1.c20p+3
h 1 0x4b08 * 0x6879,0x1.f74p+14
h 1 0x6879 * 0x4b08,0x1.f74p+14
h 2 0x192e,0x1.4b8p-9
h 2 0x192e * 0x319f,0x1.d20p-12
h 2 0x319f * 0x192e,0x1.d20p-12
h 3 0x6242,0x1.908p+9
h 3 0x6242 * 0x9c92,-0x1.c9cp+1
h 3 0x9c92 * 0x6242,-0x1.c9cp+1
h 0 0x77d8,0x1.f60p+14
h 0 0x77d8 * 0xbefe,-0x1.b6cp+15
h 0 0xbefe * 0x77d8,-0x1.b6cp+15
h 1 0x1518,0x1.460p-10
h 1 0x1518 * 0xae9a,-0x1.0d0p-13
h 1 0xae9a * 0x1518,-0x1.0d0p-13
h 2 0xf9b0,-0x1.6c0p+15
h 2 0xf9b0 * 0x707,-0x1.3f8p+2
h 2 0x707 * 0xf9b0,-0x1.3f8p+2
h 3 0x1e4c,0x1.930p-8
h 3 0x1e4c * 0xd6df,-0x1.5a4p-1
h 3 0xd6df * 0x1e4c,-0x1.5a4p-1
h 0 0xfd37,nan
h 0 0xfd37 * 0x54e8,nan
h 0 0x54e8 * 0xfd37,nan
h 1 0xdd4b,-0x1.52cp+8
h 1 0xdd4b * 0xf089,inf
h 1 0xf089 * 0xdd4b,inf
h 2 0x5702,0x1.c08p+6
h 2 0x5702 * 0x1d42,0x1.270p-1
h 2 0x1d42 * 0x5702,0x1.270p-1
h 3 0xd088,-0x1.220p+5
h 3 0xd088 * 0xa2a3,0x1.e10p-2
h 3 0xa2a3 * 0xd088,0x1.e10p-2
h 0 0xc4ff,-0x1.3fcp+2
h 0 0xc4ff * 0x9cfa,0x1.8dcp-6
h 0 0x9cfa * 0xc4ff,0x1.8dcp-6
h 1 0x40fc,0x1.3f0p+1
h 1 0x40fc * 0xf4ef,-0x1.898p+15
h 1 0xf4ef * 0x40fc,-0x1.898p+15
h 2 0x6f7d,0x1.df4p+12
h 2 0x6f7d * 0xd23f,-0x1.ffcp+15
h 2 0xd23f * 0x6f7d,-0x1.ffcp+15
h 3 0x20fe,0x1.3f8p-7
h 3 0x20fe * 0xa753,-0x1.24cp-12
h 3 0xa753 * 0x20fe,-0x1.24cp-12
h 0 0xa728,-0x1.ca0p-6
h 0 0xa728 * 0x48d,-0x1.000p-19
h 0 0x48d * 0xa728,-0x1.000p-19
h 1 0x873a,-0x1.ce8p-14
h 1 0x873a * 0xec8b,0x1.06cp-1
h 1 0xec8b * 0x873a,0x1.06cp-1
h 2 0x4e6c,0x1.9b0p+4
h 2 0x4e6c * 0x73c,0x1.73cp-9
h 2 0x73c * 0x4e6c,0x1.73cp-9
h 3 0x802,0x1.008p-13
h 3 0x802 * 0x59ce,0x1.740p-6
h 3 0x59ce * 0x802,0x1.740p-6
h 0 0x2d0b,0x1.42cp-4
h 0 0x2d0b * 0xb19a,-0x1.c3cp-7
h 0 0xb19a * 0x2d0b,-0x1.c3cp-7
h 1 0xf0f5,-0x1.3d4p+13
h 1 0xf0f5 * 0x3a3e,-0x1.ef0p+12
h 1 0x3a3e * 0xf0f5,-0x1.ef0p+12
h 2 0xfe6b,nan
h 2 0xfe6b * 0x35fe,nan
h 2 0x35fe * 0xfe6b,nan
h 3 0x68ee,0x1.3b8p+11
h 3 0x68ee * 0x7b3d,0x1.ffcp+15
h 3 0x7b3d * 0x68ee,0x1.ffcp+15
h 0 0x86bc,-0x1.af0p-14
h 0 0x86bc * 0x189b,-0x1.800p-23
h 0 0x189b * 0x86bc,-0x1.800p-23
h 1 0x1873,0x1.1ccp-9
h 1 0x1873 * 0xbc51,-0x1.334p-9
h 1 0xbc51 * 0x1873,-0x1.334p-9
h 2 0x4e87,0x1.a1cp+4
h 2 0x4e87 * 0x2e7e,0x1.534p+1
h 2 0x2e7e * 0x4e87,0x1.534p+1
h 3 0xcf51,-0x1.d44p+4
h 3 0xcf51 * 0x1208,-0x1.614p-6
h 3 0x1208 * 0xcf51,-0x1.614p-6
h 0 0xcc78,-0x1.1e0p+4
h 0 0xcc78 * 0xad4e,0x1.7b4p+0
h 0 0xad4e * 0xcc78,0x1.7b4p+0
h 1 0x7f2,0x1.fc8p-14
h 1 0x7f2 * 0x707a,0x1.1c8p+0
h 1 0x707a * 0x7f2,0x1.1c8p+0
h 2 0xf220,-0x1.880p+13
h 2 0xf220 * 0xea2c,inf
h 2 0xea2c * 0xf220,inf
h 3 0xb196,-0x1.658p-3
h 3 0xb196 * 0x33a5,-0x1.55cp-5
h 3 0x33a5 * 0xb196,-0x1.55cp-5
h 0 0x30d6,0x1.358p-3
h 0 0x30d6 * 0xfa6a,-0x1.f04p+12
h 0 0xfa6a * 0x30d6,-0x1.f04p+12
h 1 0xcf66,-0x1.d98p+4
h 1 0xcf66 * 0xfaab,inf
h 1 0xfaab * 0xcf66,inf
h 2 0xbd84,-0x1.610p+0
h 2 0xbd84 * 0x523f,-0x1.138p+6
h 2 0x523f * 0xbd84,-0x1.138p+6
h 3 0x611c,0x1.470p+9
h 3 0x611c * 0x89ce,-0x1.dacp-4
h 3 0x89ce * 0x611c,-0x1.dacp-4
h 0 0x458b,0x1.62cp+2
h 0 0x458b * 0xf03f,-0x1.788p+15
h 0 0xf03f * 0x458b,-0x1.788p+15
h 1 0x9980,-0x1.600p-9
h 1 0x9980 * 0x79fc,-0x1.074p+7
h 1 0x79fc * 0x9980,-0x1.074p+7
h 2 0xb5c8,-0x1.720p-2
h 2 0xb5c8 * 0xb4c9,0x1.bacp-4
h 2 0xb4c9 * 0xb5c8,0x1.bacp-4
h 3 0xf922,-0x1.488p+15
h 3 0xf922 * 0x7dd7,nan
h 3 0x7dd7 * 0xf922,nan
h 0 0xc83c,-0x1.0f0p+3
h 0 0xc83c * 0xb57b,0x1.734p+1
h 0 0xb57b * 0xc83c,0x1.734p+1
h 1 0x856,0x1.158p-13
h 1 0x856 * 0x8c72,-0x1.000p-24
h 1 0x8c72 * 0x856,-0x1.000p-24
h 2 0xf7a9,-0x1.ea4p+14
h 2 0xf7a9 * 0x651d,-0x1.ffcp+15
h 2 0x651d * 0xf7a9,-0x1.ffcp+15
h 3 0x3e77,0x1.9dcp+0
h 3 0x3e77 * 0xd078,-0x1.ce4p+5
h 3 0xd078 * 0x3e77,-0x1.ce4p+5
h 0 0x3e26,0x1.898p+0
h 0 0x3e26 * 0xe6a1,-0x1.460p+11
h 0 0xe6a1 * 0x3e26,-0x1.460p+11
h 1 0xe1c4,-0x1.710p+9
h 1 0xe1c4 * 0x41b1,-0x1.068p+11
h 1 0x41b1 * 0xe1c4,-0x1.068p+11
h 2 0xc8cc,-0x1.330p+3
h 2 0xc8cc * 0x5044,-0x1.474p+8
h 2 0x5044 * 0xc8cc,-0x1.474p+8
h 3 0xd374,-0x1.dd0p+5
h 3 0xd374 * 0x3d76,-0x1.45cp+6
h 3 0x3d76 * 0xd374,-0x1.45cp+6
h 0 0x40c0,0x1.300p+1
h 0 0x40c0 * 0x8f08,-0x1.0b0p-10
h 0 0x8f08 * 0x40c0,-0x1.0b0p-10
h 1 0xf1f8,-0x1.7e0p+13
h 1 0xf1f8 * 0xec58,inf
h 1 0xec58 * 0xf1f8,inf
h 2 0x8142,-0x1.420p-16
h 2 0x8142 * 0x2fb1,-0x1.300p-19
h 2 0x2fb1 * 0x8142,-0x1.300p-19
h 3 0x2b16,0x1.c58p-5
h 3 0x2b16 * 0xefdc,-0x1.bdcp+8
h 3 0xefdc * 0x2b16,-0x1.bdcp+8
h 0 0x4b88,0x1.e20p+3
h 0 0x4b88 * 0xc7b5,-0x1.d04p+6
h 0 0xc7b5 * 0x4b88,-0x1.d04p+6
h 1 0xe565,-0x1.594p+10
h 1 0xe565 * 0x18d6,-0x1.a18p+1
h 1 0x18d6 * 0xe565,-0x1.a18p+1
h 2 0xf0c5,-0x1.314p+13
h 2 0xf0c5 * 0xe4cc,inf
h 2 0xe4cc * 0xf0c5,inf
h 3 0xc3cc,-0x1.f30p+1
h 3 0xc3cc * 0xefda,0x1.e98p+14
h 3 0xefda * 0xc3cc,0x1.e98p+14
h 0 0x41c,0x1.070p-14
h 0 0x41c * 0xb35,0x0.000p+0
h 0 0xb35 * 0x41c,0x0.000p+0
h 1 0x4434,0x1.0d0p+2
h 1 0x4434 * 0xa5,0x1.5b0p-15
h 1 0xa5 * 0x4434,0x1.5b0p-15
h 2 0xc3dc,-0x1.f70p+1
h 2 0xc3dc * 0xd7dc,0x1.ee4p+8
h 2 0xd7dc * 0xc3dc,0x1.ee4p+8
h 3 0x4c88,0x1.220p+4
h 3 0x4c88 * 0x80fe,-0x1.1fcp-12
h 3 0x80fe * 0x4c88,-0x1.1fcp-12
h 0 0x9ec1,-0x1.b04p-8
h 0 0x9ec1 * 0xd639,0x1.500p-1
h 0 0xd639 * 0x9ec1,0x1.500p-1
h 1 0x9f2,0x1.7c8p-13
h 1 0x9f2 * 0x6b1b,0x1.520p-1
h 1 0x6b1b * 0x9f2,0x1.520p-1
h 2 0x7488,0x1.220p+14
h 2 0x7488 * 0x3dd1,0x1.a5cp+14
h 2 0x3dd1 * 0x7488,0x1.a5cp+14
h 3 0xc86c,-0x1.1b0p+3
h 3 0xc86c * 0xadff,0x1.a80p-1
h 3 0xadff * 0xc86c,0x1.a80p-1
h 0 0xb810,-0x1.040p-1
h 0 0xb810 * 0x63f9,-0x1.030p+9
h 0 0x63f9 * 0xb810,-0x1.030p+9
h 1 0x9700,-0x1.c00p-10
h 1 0x9700 * 0x5868,-0x1.ed8p-3
h 1 0x5868 * 0x9700,-0x1.ed8p-3
h 2 0xe1be,-0x1.6f8p+9
h 2 0xe1be * 0xbc5d,0x1.910p+9
h 2 0xbc5d * 0xe1be,0x1.910p+9
h 3 0x1d00,0x1.400p-8
h 3 0x1d00 * 0x461a,0x1.e80p-6
h 3 0x461a * 0x1d00,0x1.e80p-6
h 0 0x36e8,0x1.ba0p-2
h 0 0x36e8 * 0xc609,-0x1.4d4p+1
h 0 0xc609 * 0x36e8,-0x1.4d4p+1
h 1 0xdee0,-0x1.b80p+8
h 1 0xdee0 * 0x5dd7,-inf
h 1 0x5dd7 * 0xdee0,-inf
h 2 0xfd12,nan
h 2 0xfd12 * 0x429f,nan
h 2 0x429f * 0xfd12,nan
h 3 0x5018,0x1.060p+5
h 3 0x5018 * 0x675e,0x1.e28p+15
h 3 0x675e * 0x5018,0x1.e28p+15
h 0 0x8d6c,-0x1.5b0p-12
h 0 0x8d6c * 0xe0e9,0x1.a9cp-3
h 0 0xe0e9 * 0x8d6c,0x1.a9cp-3
h 1 0xfbc2,-0x1.f08p+15
h 1 0xfbc2 * 0x8a22,0x1.7c8p+3
h 1 0x8a22 * 0xfbc2,0x1.7c8p+3
h 2 0x6a68,0x1.9a0p+11
h 2 0x6a68 * 0x7e2f,nan
h 2 0x7e2f * 0x6a68,nan
h 3 0x2bc6,0x1.f18p-5
h 3 0x2bc6 * 0xb01,0x1.b20p-17
h 3 0xb01 * 0x2bc6,0x1.b20p-17
h 0 0xb0c0,-0x1.300p-3
h 0 0xb0c0 * 0xdb73,0x1.1b0p+5
h 0 0xdb73 * 0xb0c0,0x1.1b0p+5
h 1 0x2920,0x1.480p-5
h 1 0x2920 * 0xa1a2,-0x1.ce0p-12
h 1 0xa1a2 * 0x2920,-0x1.ce0p-12
h 2 0xc620,-0x1.880p+2
h 2 0xc620 * 0x48c7,-0x1.d40p+5
h 2 0x48c7 * 0xc620,-0x1.d40p+5
h 3 0x1020,0x1.080p-11
h 3 0x1020 * 0x3f21,0x1.d68p-11
h 3 0x3f21 * 0x1020,0x1.d68p-11
h 0 0xd4d5,-0x1.354p+6
h 0 0xd4d5 * 0xb9d4,0x1.c28p+5
h 0 0xb9d4 * 0xd4d5,0x1.c28p+5
h 1 0xae80,-0x1.a00p-4
h 1 0xae80 * 0x17d8,-0x1.980p-13
h 1 0x17d8 * 0xae80,-0x1.980p-13
h 2 0xb254,-0x1.950p-3
h 2 0xb254 * 0x5c70,-0x1.c14p+5
h 2 0x5c70 * 0xb254,-0x1.c14p+5
h 3 0x5f1a,0x1.c68p+8
h 3 0x5f1a * 0xb1a,0x1.934p-4
h 3 0xb1a * 0x5f1a,0x1.934p-4
h 0 0x72c7,0x1.b1cp+13
h 0 0x72c7 * 0x37a1,0x1.9d8p+12
h 0 0x37a1 * 0x72c7,0x1.9d8p+12
h 1 0x18e0,0x1.380p-9
h 1 0x18e0 * 0x823b,-0x1.000p-24
h 1 0x823b * 0x18e0,-0x1.000p-24
h 2 0xa965,-0x1.594p-5
h 2 0xa965 * 0xf4f9,0x1.ad4p+9
h 2 0xf4f9 * 0xa965,0x1.ad4p+9
h 3 0x57c0,0x1.f00p+6
h 3 0x57c0 * 0x7277,0x1.ffcp+15
h 3 0x7277 * 0x57c0,0x1.ffcp+15
h 0 0x6db4,0x1.6d0p+12
h 0 0x6db4 * 0x958b,-0x1.f9cp+2
h 0 0x958b * 0x6db4,-0x1.f9cp+2
h 1 0x3386,0x1.e18p-3
h 1 0x3386 * 0xb5,0x1.580p-19
h 1 0xb5 * 0x3386,0x1.580p-19
h 2 0xcd50,-0x1.540p+4
h 2 0xcd50 * 0xb2bd,0x1.1e8p+2
h 2 0xb2bd * 0xcd50,0x1.1e8p+2
h 3 0xbdfc,-0x1.7f0p+0
h 3 0xbdfc * 0x42b4,-0x1.410p+2
h 3 0x42b4 * 0xbdfc,-0x1.410p+2
h 0 0xdc6a,-0x1.1a8p+8
h 0 0xdc6a * 0x1be0,-0x1.160p+0
h 0 0x1be0 * 0xdc6a,-0x1.160p+0
h 1 0x64b4,0x1.2d0p+10
h 1 0x64b4 * 0x41df,0x1.b9cp+11
h 1 0x41df * 0x64b4,0x1.b9cp+11
h 2 0x81e0,-0x1.e00p-16
h 2 0x81e0 * 0x85a7,0x1.000p-24
h 2 0x85a7 * 0x81e0,0x1.000p-24
h 3 0x6e6,0x1.b98p-14
h 3 0x6e6 * 0x1142,0x1.000p-24
h 3 0x1142 * 0x6e6,0x1.000p-24
h 0 0xf6e7,-0x1.b9cp+14
h 0 0xf6e7 * 0xcec7,0x1.ffcp+15
h 0 0xcec7 * 0xf6e7,0x1.ffcp+15
h 1 0x2ce0,0x1.380p-4
h 1 0x2ce0 * 0xfe8e,nan
h 1 0xfe8e * 0x2ce0,nan
h 2 0x646,0x1.918p-14
h 2 0x646 * 0x2e0e,0x1.300p-17
h 2 0x2e0e * 0x646,0x1.300p-17
h 3 0xe0b8,-0x1.2e0p+9
h 3 0xe0b8 * 0x34d,-0x1.f28p-6
h 3 0x34d * 0xe0b8,-0x1.f28p-6
h 0 0xe378,-0x1.de0p+9
h 0 0xe378 * 0xf081,0x1.ffcp+15
h 0 0xf081 * 0xe378,0x1.ffcp+15
h 1 0xc412,-0x1.048p+2
h 1 0xc412 * 0xd587,0x1.680p+8
h 1 0xd587 * 0xc412,0x1.680p+8
h 2 0x4784,0x1.e10p+2
h 2 0x4784 * 0x769,0x1.bdcp-11
h 2 0x769 * 0x4784,0x1.bdcp-11
h 3 0x20e0,0x1.380p-7
h 3 0x20e0 * 0x98b5,-0x1.700p-16
h 3 0x98b5 * 0x20e0,-0x1.700p-16
h 0 0xdbd6,-0x1.f58p+7
h 0 0xdbd6 * 0xa430,0x1.068p+2
h 0 0xa430 * 0xdbd6,0x1.068p+2
h 1 0x728a,0x1.a28p+13
h 1 0x728a * 0x1170,0x1.1c8p+3
h 1 0x1170 * 0x728a,0x1.1c8p+3
h 2 0x4720,0x1.c80p+2
h 2 0x4720 * 0x533c,0x1.9c8p+8
h 2 0x533c * 0x4720,0x1.9c8p+8
h 3 0x6494,0x1.250p+10
h 3 0x6494 * 0xb0eb,-0x1.684p+7
h 3 0xb0eb * 0x6494,-0x1.684p+7
h 0 0xbed0,-0x1.b40p+0
h 0 0xbed0 * 0x6d1a,-0x1.160p+13
h 0 0x6d1a * 0xbed0,-0x1.160p+13
h 1 0x5145,0x1.514p+5
h 1 0x5145 * 0xed14,-inf
h 1 0xed14 * 0x5145,-inf
h 2 0x5708,0x1.c20p+6
h 2 0x5708 * 0xcf3b,-0x1.968p+11
h 2 0xcf3b * 0x5708,-0x1.968p+11
h 3 0x504f,0x1.13cp+5
h 3 0x504f * 0x9231,-0x1.ab0p-6
h 3 0x9231 * 0x504f,-0x1.ab0p-6
h 0 0x7616,0x1.858p+14
h 0 0x7616 * 0xad06,-0x1.e90p+10
h 0 0xad06 * 0x7616,-0x1.e90p+10
h 1 0x11ac,0x1.6b0p-11
h 1 0x11ac * 0x46b7,0x1.30cp-8
h 1 0x46b7 * 0x11ac,0x1.30cp-8
h 2 0x1a6a,0x1.9a8p-9
h 2 0x1a6a * 0x129b,0x1.580p-19
h 2 0x129b * 0x1a6a,0x1.580p-19
h 3 0x2090,0x1.240p-7
h 3 0x2090 * 0x772b,0x1.058p+8
h 3 0x772b * 0x2090,0x1.058p+8
h 0 0xb8c0,-0x1.300p-1
h 0 0xb8c0 * 0xc6f0,0x1.078p+2
h 0 0xc6f0 * 0xb8c0,0x1.078p+2
h 1 0x4d62,0x1.588p+4
h 1 0x4d62 * 0x5c26,0x1.654p+12
h 1 0x5c26 * 0x4d62,0x1.654p+12
h 2 0x6c94,0x1.250p+12
h 2 0x6c94 * 0xbe1c,-0x1.bf8p+12
h 2 0xbe1c * 0x6c94,-0x1.bf8p+12
h 3 0x7ca4,nan
h 3 0x7ca4 * 0x9769,nan
h 3 0x9769 * 0x7ca4,nan
h 0 0x7a94,0x1.a50p+15
h 0 0x7a94 * 0xae5b,-0x1.4e4p+12
h 0 0xae5b * 0x7a94,-0x1.4e4p+12
h 1 0x928,0x1.4a0p-13
h 1 0x928 * 0x157b,0x1.000p-22
h 1 0x157b * 0x928,0x1.000p-22
h 2 0x3fe9,0x1.fa4p+0
h 2 0x3fe9 * 0xa5a9,-0x1.660p-5
h 2 0xa5a9 * 0x3fe9,-0x1.660p-5
h 3 0x44a2,0x1.288p+2
h 3 0x44a2 * 0x9c38,-0x1.38cp-6
h 3 0x9c38 * 0x44a2,-0x1.38cp-6
h 0 0xcbd0,-0x1.f40p+3
h 0 0xcbd0 * 0x8e4d,0x1.89cp-8
h 0 0x8e4d * 0xcbd0,0x1.89cp-8
h 1 0xc7a9,-0x1.ea4p+2
h 1 0xc7a9 * 0x7d7a,nan
h 1 0x7d7a * 0xc7a9,nan
h 2 0x45f6,0x1.7d8p+2
h 2 0x45f6 * 0xd4b9,-0x1.c24p+8
h 2 0xd4b9 * 0x45f6,-0x1.c24p+8
h 3 0x198,0x1.980p-16
h 3 0x198 * 0xb951,-0x1.100p-16
h 3 0xb951 * 0x198,-0x1.100p-16
h 0 0x60f4,0x1.3d0p+9
h 0 0x60f4 * 0x3060,0x1.5a8p+6
h 0 0x3060 * 0x60f4,0x1.5a8p+6
h 1 0x3e50,0x1.940p+0
h 1 0x3e50 * 0xbcfa,-0x1.f6cp+0
h 1 0xbcfa * 0x3e50,-0x1.f6cp+0
h 2 0x62a3,0x1.a8cp+9
h 2 0x62a3 * 0x1f68,0x1.894p+2
h 2 0x1f68 * 0x62a3,0x1.894p+2
h 3 0x38e7,0x1.39cp-1
h 3 0x38e7 * 0x760,0x1.210p-14
h 3 0x760 * 0x38e7,0x1.210p-14
h 0 0x98d2,-0x1.348p-9
h 0 0x98d2 * 0xd9f8,0x1.cc4p-2
h 0 0xd9f8 * 0x98d2,0x1.cc4p-2
h 1 0xae18,-0x1.860p-4
h 1 0xae18 * 0xe875,0x1.b28p+7
h 1 0xe875 * 0xae18,0x1.b28p+7
h 2 0x7a72,0x1.9c8p+15
h 2 0x7a72 * 0x6f76,inf
h 2 0x6f76 * 0x7a72,inf
h 3 0xed68,-0x1.5a0p+12
h 3 0xed68 * 0x7db6,nan
h 3 0x7db6 * 0xed68,nan
h 0 0x8848,-0x1.120p-13
h 0 0x8848 * 0x59af,-0x1.854p-6
h 0 0x59af * 0x8848,-0x1.854p-6
h 1 0xbf29,-0x1.ca4p+0
h 1 0xbf29 * 0x26f,-0x1.16cp-14
h 1 0x26f * 0xbf29,-0x1.16cp-14
h 2 0xeca,0x1.b28p-12
h 2 0xeca * 0x1a63,0x1.600p-20
h 2 0x1a63 * 0xeca,0x1.600p-20
h 3 0x9f6c,-0x1.db0p-8
h 3 0x9f6c * 0x4be7,-0x1.d54p-4
h 3 0x4be7 * 0x9f6c,-0x1.d54p-4
h 0 0xfb8f,-0x1.e3cp+15
h 0 0xfb8f * 0xc429,0x1.ffcp+15
h 0 0xc429 * 0xfb8f,0x1.ffcp+15
h 1 0x1276,0x1.9d8p-11
h 1 0x1276 * 0x1eb5,0x1.5c0p-18
h 1 0x1eb5 * 0x1276,0x1.5c0p-18
h 2 0x536a,0x1.da8p+5
h 2 0x536a * 0x2ca9,0x1.148p+2
h 2 0x2ca9 * 0x536a,0x1.148p+2
h 3 0x10f9,0x1.3e4p-11
h 3 0x10f9 * 0xfee3,nan
h 3 0xfee3 * 0x10f9,nan
h 0 0x1f8,0x1.f80p-16
h 0 0x1f8 * 0x6581,0x1.5a8p-5
h 0 0x6581 * 0x1f8,0x1.5a8p-5
h 1 0xf768,-0x1.da0p+14
h 1 0xf768 * 0xc08a,inf
h 1 0xc08a * 0xf768,inf
h 2 0xe4c,0x1.930p-12
h 2 0xe4c * 0xbf6e,-0x1.764p-11
h 2 0xbf6e * 0xe4c,-0x1.764p-11
h 3 0x6f4c,0x1.d30p+12
h 3 0x6f4c * 0x2a43,0x1.6d8p+8
h 3 0x2a43 * 0x6f4c,0x1.6d8p+8
h 0 0xf2f1,-0x1.bc4p+13
h 0 0xf2f1 * 0x7209,-0x1.ffcp+15
h 0 0x7209 * 0xf2f1,-0x1.ffcp+15
h 1 0xaf50,-0x1.d40p-4
h 1 0xaf50 * 0xb0a5,0x1.0fcp-6
h 1 0xb0a5 * 0xaf50,0x1.0fcp-6
h 2 0xf63c,-0x1.8f0p+14
h 2 0xf63c * 0x72e9,-0x1.ffcp+15
h 2 0x72e9 * 0xf63c,-0x1.ffcp+15
h 3 0x8bf8,-0x1.fe0p-13
h 3 0x8bf8 * 0xbc6,-0x1.000p-24
h 3 0xbc6 * 0x8bf8,-0x1.000p-24
h 0 0x1078,0x1.1e0p-11
h 0 0x1078 * 0x5175,0x1.860p-6
h 0 0x5175 * 0x1078,0x1.860p-6
h 1 0x4c00,0x1.000p+4
h 1 0x4c00 * 0x2042,0x1.108p-3
h 1 0x2042 * 0x4c00,0x1.108p-3
h 2 0xcf9e,-0x1.e78p+4
h 2 0xcf9e * 0xc7a,-0x1.10cp-7
h 2 0xc7a * 0xcf9e,-0x1.10cp-7
h 3 0xddae,-0x1.6b8p+8
h 3 0xddae * 0xbb03,0x1.3e8p+8
h 3 0xbb03 * 0xddae,0x1.3e8p+8
h 0 0xebd8,-0x1.f60p+11
h 0 0xebd8 * 0xac2e,0x1.064p+8
h 0 0xac2e * 0xebd8,0x1.064p+8
h 1 0x5cf2,0x1.3c8p+8
h 1 0x5cf2 * 0x3e9a,0x1.054p+9
h 1 0x3e9a * 0x5cf2,0x1.054p+9
